document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
706,NCF 2023/31,2023-12-11,PEDRO E MANTOVANI SA,100.87,82.01,18.86,81-Nood Alcantara,Compras 81-Nood Alcantara
707,NCF 2023/32,2023-12-15,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",140,140,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
708,FC 2023/604,2023-12-22,Soc Comercial Ladal Lda,174.9,142.2,32.7,98-Campolide,98-Campolide(casa Simão)
709,FC 2023/605,2023-12-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,154.4,129.27,25.13,,Renda Escritório | Renda Escritório
710,FC 2023/606,2023-11-06,Stoneceramic Lda,3545.62,2882.62,663,81-Nood Alcantara,Compras 81-Nood Alcantara
711,FC 2023/607,2023-10-26,Interazoia-Supermercados Lda,95.7,77.8,17.9,,Refeições
714,FC 2024/43,2024-02-09,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",265,250,15,83 - Nood Montijo,Trabalhos especializados 83 - Nood Montijo
715,FC 2024/42,2024-01-25,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",265,250,15,83 - Nood Montijo,Trabalhos especializados 83 - Nood Montijo
716,FC 2024/44,2024-01-12,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",174.9,165,9.9,80-Moradia M - Qta Marinha,Trabalhos Especializados-Remoção Entulho-80-Moradia M - Qta Marinha
717,FC 2024/46,2024-02-15,VASA NEOLUX IMAGEM DESIGN E RECLAMOS SA,2202.11,2202.11,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
718,FC 2024/70,2024-02-16,LIGHTHOUSE LDA,1018.37,827.94,190.43,83 - Nood Montijo,Compras 83 - Nood Montijo
719,FC 2024/71,2024-02-16,Worten - Equipamentos Para o Lar S A,54.99,44.71,10.28,,Material de escritório / Economato
720,FC 2024/72,2024-02-16,EDIMEL MATERIAIS PARA EDIFICACAO LDA,20.84,16.94,3.9,83 - Nood Montijo,Compras 83 - Nood Montijo
721,FC 2024/7,2024-02-08,PEDRO E MANTOVANI SA,516.99,420.32,96.67,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
722,FC 2024/73,2024-02-19,EDIMEL MATERIAIS PARA EDIFICACAO LDA,756.17,614.77,141.4,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
723,FC 2024/47,2024-02-19,"HOTINSP, LDA",119.5,97.15,22.35,83 - Nood Montijo,Trabalhos especializados 83 - Nood Montijo
724,FC 2024/48,2024-02-17,Ana Maria Santos Pacheco Ribeiro(Carpint.Cristiano),1942.5,2000,0,81-Nood Alcantara,Subcontratos 81-Nood Alcantara
725,FC 2024/49,2024-02-19,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",2080,2080,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
726,FC 2024/8,2024-02-21,PEDRO E MANTOVANI SA,2598.23,2112.38,485.85,83 - Nood Montijo,Compras 83 - Nood Montijo
727,FC 2024/74,2024-02-19,Bcm Bricolage S A,78.93,64.17,14.76,81-Nood Alcantara,Compras 81-Nood Alcantara
728,FC 2024/50,2024-02-21,BRICOLISBOA-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,3.79,3.08,0.71,Vale Pereiro,Ferramentas e utensilios 08 Vale Pereiro(Manuel Costa Gabriel)
729,FC 2024/51,2024-02-21,Fh - Comercio Internacional Lda,2015,2015,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
731,FC 2024/53,2024-02-22,"TANQUELUZ - IMPORTAÇÃO, EXPORTAÇÃO E COMÉRCIO DE MATERIAIS ELÉCTRICOS, S.A.",60.69,49.34,11.35,83 - Nood Montijo,Compras 83 - Nood Montijo
732,FC 2024/75,2024-02-20,Bcm Bricolage S A,65.07,52.9,12.17,81-Nood Alcantara,Compras 81-Nood Alcantara
733,FC 2024/54,2024-02-23,CAIADO SA,107.4,87.32,20.08,83 - Nood Montijo,Compras 83 - Nood Montijo
734,FC 2024/76,2024-02-23,EDIMEL MATERIAIS PARA EDIFICACAO LDA,31,25.2,5.8,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
735,FC 2024/55,2024-01-29,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,26.36,25.31,1.05,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda)
736,FC 2024/77,2024-02-26,EDIMEL MATERIAIS PARA EDIFICACAO LDA,150.99,122.76,28.23,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
737,FC 2024/78,2024-02-23,EDIMEL MATERIAIS PARA EDIFICACAO LDA,490.47,398.76,91.71,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
738,NCF 2024/4,2024-02-22,EDIMEL MATERIAIS PARA EDIFICACAO LDA,250.11,203.34,46.77,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
739,FC 2024/79,2024-02-21,EDIMEL MATERIAIS PARA EDIFICACAO LDA,2520.57,2049.24,471.33,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
740,FC 2024/56,2024-02-26,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",1860,1860,0,02 - Lofts Santa Iria,Subcontratos 02 - Lofts Santa Iria
741,FC 2024/80,2024-02-08,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",13.85,12.23,1.62,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
742,FC 2024/81,2024-02-28,MINIT SPAIN SA,14.8,12.03,2.77,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
743,FC 2024/57,2024-02-19,IMPERSOL COMERCIO MATERIAIS ISOLANTES LDA,155.56,155.56,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
744,FC 2024/82,2024-02-22,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",4040,4040,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
745,FC 2024/83,2024-02-29,LIGHTHOUSE LDA,1332.03,1082.95,249.08,83 - Nood Montijo,Compras 83 - Nood Montijo
746,FC 2024/58,2024-02-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,157.65,131.99,25.66,,Renda Armazém | Renda Armazém
747,FC 2024/85,2024-02-27,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,24.26,23.71,0.55,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda)
748,FC 2024/129,2024-03-04,LIGHTHOUSE LDA,25.5,20.73,4.77,83 - Nood Montijo,Compras 83 - Nood Montijo
749,FC 2024/130,2024-03-04,LIGHTHOUSE LDA,3.31,2.69,0.62,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
750,FC 2024/131,2024-03-04,LIGHTHOUSE LDA,1636.47,1330.46,306.01,83 - Nood Montijo,Compras 83 - Nood Montijo
751,FC 2024/132,2024-03-04,LIGHTHOUSE LDA,177.12,144,33.12,83 - Nood Montijo,Compras 83 - Nood Montijo
752,FC 2024/133,2024-03-04,Bcm Bricolage S A,11.98,9.74,2.24,83 - Nood Montijo,Compras 83 - Nood Montijo
753,FC 2024/134,2024-03-04,EDIMEL MATERIAIS PARA EDIFICACAO LDA,25.55,20.77,4.78,83 - Nood Montijo,Compras 83 - Nood Montijo
754,FC 2024/86,2024-02-29,ADELMO RIBEIRO - TECTOS E DIVISORIAS UNIPESSOAL LIMITADA,6354,6354,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
755,FC 2024/135,2024-03-05,"TANQUELUZ - IMPORTAÇÃO, EXPORTAÇÃO E COMÉRCIO DE MATERIAIS ELÉCTRICOS, S.A.",314.93,256.04,58.89,83 - Nood Montijo,Compras 83 - Nood Montijo
756,FC 2024/87,2024-02-13,LIGHTHOUSE LDA,353.35,287.28,66.07,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
757,FC 2024/88,2024-02-12,ESTORLINDO FABRICO E MONTAGEM DE ESTORES SOCIEDADE UNIPESSOAL LDA,1525,1525,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
758,FC 2024/89,2024-02-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,21.38,17.38,4,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
759,FC 2024/136,2024-03-05,LIGHTHOUSE LDA,145.76,118.5,27.26,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
760,FC 2024/137,2024-03-05,EDIMEL MATERIAIS PARA EDIFICACAO LDA,20.42,16.6,3.82,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
761,FC 2024/90,2024-02-06,LIGHTHOUSE LDA,57.17,46.48,10.69,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
762,FC 2024/92,2024-02-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,22.8,18.54,4.26,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
763,FC 2024/93,2024-02-02,WOODOMETAL COMERCIO DE FERRAMENTAS E FERRAGENS LDA,54.93,44.66,10.27,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
764,FC 2024/91,2024-02-27,LIGHTHOUSE LDA,912.46,741.84,170.62,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
765,FC 2024/94,2024-02-23,Bcm Bricolage S A,3.98,3.24,0.74,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
766,FC 2024/95,2024-02-26,LIGHTHOUSE LDA,47.05,38.25,8.8,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
767,FC 2024/96,2024-02-27,Soc Comercial Ladal Lda,143.4,116.59,26.81,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
768,FC 2024/97,2024-01-23,EDIMEL MATERIAIS PARA EDIFICACAO LDA,41.6,33.82,7.78,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
769,FC 2024/98,2024-01-02,M P COPIA CENTRO DE COPIAS LDA,8.5,6.91,1.59,,Material Escritório \t80-Moradia M - Qta Marinha(Cascais)
770,FC 2024/99,2024-02-27,Soc Comercial Ladal Lda,46.9,38.13,8.77,81-Nood Alcantara,Compras 81-Nood Alcantara
771,FC 2024/100,2024-01-24,Pingo Doce Distribuicao Alimentar Sa,9.24,7.51,1.73,08-Vale Pereiro-Manuel Costa Gabriel,Limpeza e Higiene 08-Vale Pereiro-Manuel Costa Gabriel
772,FC 2024/101,2024-01-16,Carvalho Baptista Lda,81.8,66.5,15.3,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
773,FC 2024/102,2024-01-17,Carvalho Baptista Lda,3.08,2.5,0.58,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
774,FC 2024/103,2024-01-15,EDIMEL MATERIAIS PARA EDIFICACAO LDA,8.15,6.63,1.52,73- T4 Telheiras,Compras 73- T4 Telheiras
775,FC 2024/104,2024-01-11,EDIMEL MATERIAIS PARA EDIFICACAO LDA,24.72,20.1,4.62,73- T4 Telheiras,Compras 73- T4 Telheiras
776,FC 2024/105,2024-01-19,LIGHTHOUSE LDA,106.54,86.62,19.92,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
777,FC 2024/62,2024-01-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,8.59,6.98,1.61,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
778,FC 2024/63,2024-01-15,Bcm Bricolage S A,25.97,21.11,4.86,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
779,FC 2024/64,2024-01-11,Bcm Bricolage S A,14.87,12.09,2.78,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
780,FC 2024/138,2024-03-07,Bcm Bricolage S A,31.99,26.01,5.98,,Ferramentas Sede-Geral
781,FC 2024/139,2024-03-06,Maxmat - Distribuição de Materiais de Construção S A,5.37,4.37,1,83 - Nood Montijo,Compras 83 - Nood Montijo
782,FC 2024/140,2024-03-01,BRICOTEJO-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,87.63,71.24,16.39,83 - Nood Montijo,Compras 83 - Nood Montijo
783,FC 2024/141,2024-03-02,Maxmat - Distribuição de Materiais de Construção S A,15.58,12.67,2.91,83 - Nood Montijo,Compras 83 - Nood Montijo
784,FC 2024/142,2024-03-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",14.06,12.48,1.58,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
785,NCF 2024/7,2024-03-08,LIGHTHOUSE LDA,177.12,144,33.12,83 - Nood Montijo,Compras 83 - Nood Montijo
786,NCF 2024/8,2024-03-08,LIGHTHOUSE LDA,86.26,70.13,16.13,83 - Nood Montijo,Compras 83 - Nood Montijo
787,FC 2024/106,2024-02-29,Batista Monteiro - Contabilidade e Gestao Lda,196.8,160,36.8,,Contabilidade-Sede Geral
788,FC 2024/1,2024-01-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
789,FC 2024/15,2024-01-12,EDIMEL MATERIAIS PARA EDIFICACAO LDA,720.53,585.8,134.73,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
790,FC 2024/45,2024-02-09,SARA RAQUEL DE CARVALHO HENRIQUES FERREIRA,100,100,0,,Honorários trabalhadores independentes - Sede Geral
791,FC 2024/52,2024-02-21,LUIS CARLOS FREIRE VAZ,2100,2100,0,81-Nood Alcantara,Subcontratos 81-Nood Alcantara
792,FC 2024/143,2024-03-07,Jose Costa e Ventura Lda,460.22,374.16,86.06,83 - Nood Montijo,Compras 83 - Nood Montijo
793,FC 2024/144,2024-03-07,Raspberry Moose - Soluções Vista Verde Lda,46,37.4,8.6,08- Vale Pereiro,Compras 08- Vale Pereiro(Manuel Costa Gabriel)
794,FC 2024/59,2024-01-31,ANTONIO PEDRO MOREIRA,750,750,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
795,FC 2024/60,2024-02-01,ANTONIO PEDRO MOREIRA,1010,1010,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
796,FC 2024/61,2024-02-29,ANTONIO PEDRO MOREIRA,1200,1200,0,Vale Pereiro,Honorários trabalhadores independentes- 08 Vale Pereiro
797,FC 2024/84,2024-01-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,157.65,131.99,25.66,,Renda Armazém | Renda Armazém
798,FC 2024/107,2024-02-23,Novo Banco S A,8.32,8.32,0,,Encargos Bancários-Sede Geral
799,FC 2024/108,2024-02-05,Novo Banco S A,20.8,20.8,0,,Encargos Bancários-Sede Geral
800,FC 2024/112,2024-01-17,JOÃO RIBEIRO MONTEIRO LDA,180.11,180.11,0,81-Nood Alcantara,Subcontratos 81-Nood Alcantara
801,FC 2024/111,2024-01-08,JOÃO RIBEIRO MONTEIRO LDA,527,527,0,81-Nood Alcantara,Subcontratos 81-Nood Alcantara
802,FC 2024/110,2024-01-22,JOÃO RIBEIRO MONTEIRO LDA,115,115,0,81-Nood Alcantara,Subcontratos 81-Nood Alcantara
803,FC 2024/109,2024-01-03,JOÃO RIBEIRO MONTEIRO LDA,5100,5100,0,81-Nood Alcantara,Subcontratos 81-Nood Alcantara
804,NLCF 2024/1,2024-01-01,Newairtec - Manutenção Lda,176.14,176.14,0,,adiantamento a fornecedores
805,NLCF 2023/1,2023-12-31,LIGHTHOUSE LDA,53.94,53.94,0,,regularização nota crédito
806,FC 2024/113,2024-01-05,Ppds - Consultoria e Gestão Imobiliaria Unipessoal Lda,999.38,812.5,186.88,83 - Nood Montijo,Trabalhos especializados 83 - Nood Montijo
807,FC 2024/145,2024-03-11,"ETAPABLUE,  LDA",80,65.04,14.96,,Despesas indevidamente documentadas
808,FC 2024/146,2024-03-13,LIGHTHOUSE LDA,303.08,246.41,56.67,83 - Nood Montijo,Compras 83 - Nood Montijo
809,FC 2024/147,2024-03-12,Bcm Bricolage S A,3.16,2.57,0.59,83 - Nood Montijo,Compras 83 - Nood Montijo
810,FC 2024/148,2024-03-11,Bcm Bricolage S A,68.82,55.95,12.87,83 - Nood Montijo,Compras 83 - Nood Montijo
811,FC 2024/149,2024-03-12,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",231.5,218.4,13.1,84-T2 Loja Estoril,Trabalhos Especializados 84-T2 Loja Estoril
812,FC 2024/150,2024-03-15,CONTINENTE HIPERMERCADOS S A,10.64,8.65,1.99,83-Nood Montijo,Limpeza e Higiene 83-Nood Montijo
813,FC 2024/151,2024-03-15,LUIS CARLOS FREIRE VAZ,1785,1785,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
814,FC 2024/152,2024-03-15,LIGHTHOUSE LDA,110.7,90,20.7,83 - Nood Montijo,Compras 83 - Nood Montijo
815,FC 2024/114,2024-02-14,KILOMAT - MATERIAIS DE CONSTRUÇÃO LDA,13.55,11.02,2.53,83 - Nood Montijo,Compras 83 - Nood Montijo
816,FC 2024/115,2024-02-23,Bcm Bricolage S A,5.94,4.83,1.11,83 - Nood Montijo,Compras 83 - Nood Montijo
817,FC 2024/116,2024-02-15,EDIMEL MATERIAIS PARA EDIFICACAO LDA,3.6,2.93,0.67,83 - Nood Montijo,Compras 83 - Nood Montijo
818,FC 2024/117,2024-02-14,Bcm Bricolage S A,8.91,7.24,1.67,83 - Nood Montijo,Compras 83 - Nood Montijo
819,FC 2024/153,2024-03-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,106.56,86.63,19.93,85-Nood Setúbal,Compras 85-Nood Setúbal
820,FC 2024/154,2024-03-20,PEDRO E MANTOVANI SA,1424.17,1157.86,266.31,83 - Nood Montijo,Compras 83 - Nood Montijo
821,FC 2024/155,2024-03-21,PEDRO E MANTOVANI SA,1424.17,1157.86,266.31,83 - Nood Montijo,Compras 83 - Nood Montijo
822,FC 2024/156,2024-03-25,MINIT SPAIN SA,10.5,8.54,1.96,85-Nood Setúbal,Compras 85-Nood Setúbal
823,FC 2024/157,2024-03-22,EDIMEL MATERIAIS PARA EDIFICACAO LDA,257.18,209.6,47.58,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha | Compras 80-Moradia M - Qta Marinha
824,FC 2024/158,2024-03-22,EDIMEL MATERIAIS PARA EDIFICACAO LDA,28.19,22.92,5.27,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
825,FC 2024/159,2024-03-18,EDIMEL MATERIAIS PARA EDIFICACAO LDA,807.3,656.34,150.96,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
826,FC 2024/118,2024-02-20,EDIMEL MATERIAIS PARA EDIFICACAO LDA,799.8,650.24,149.56,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
827,FC 2024/160,2024-03-08,LIGHTHOUSE LDA,73.87,60.06,13.81,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
828,FC 2024/161,2024-03-26,Bcm Bricolage S A,8.07,6.56,1.51,85-Nood Setúbal,Compras 85-Nood Setúbal
829,FC 2024/162,2024-03-25,PAULO DE TARSO DE SOUZA BRUNHEROTO,4.4,3.58,0.82,85-Nood Setúbal,Material Escritório 85-Nood Setúbal
830,FC 2024/163,2024-03-27,LIGHTHOUSE LDA,161.4,131.22,30.18,83 - Nood Montijo,Compras 83 - Nood Montijo
831,FC 2024/164,2024-03-27,CONTINENTE HIPERMERCADOS S A,8.88,7.22,1.66,83-Nood Montijo,Limpeza e Higiene 83-Nood Montijo
832,FC 2024/165,2024-03-27,MINIT SPAIN SA,8.2,6.67,1.53,83 - Nood Montijo,Compras 83 - Nood Montijo
833,FC 2024/166,2024-03-26,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1440,1440,0,84-T2 Loja Estoril,Subcontratos 84-T2 Loja Estoril | Subcontratos 85-Nood Setúbal
834,FC 2024/167,2024-03-26,SOFISTICAÇÃO PRESENTE UNIPESSOAL LDA,3383,3383,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
835,FC 2024/168,2024-03-27,"TANQUELUZ - IMPORTAÇÃO, EXPORTAÇÃO E COMÉRCIO DE MATERIAIS ELÉCTRICOS, S.A.",13.47,10.95,2.52,83 - Nood Montijo,Compras 83 - Nood Montijo
836,FC 2024/170,2024-03-28,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,6977.79,6977.79,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
837,FC 2024/192,2024-04-01,LIGHTHOUSE LDA,155.69,126.58,29.11,85-Nood Setúbal,Compras 85-Nood Setúbal
838,FC 2024/193,2024-04-02,CONTINENTE HIPERMERCADOS S A,5.99,4.87,1.12,83 - Nood Montijo,Compras 83 - Nood Montijo
839,FC 2024/180,2024-04-01,NICOLAU E ROSA LDA,904.62,735.46,169.16,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
840,FC 2024/205,2024-04-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,31.32,25.46,5.86,85-Nood Setúbal,Compras 85-Nood Setúbal
841,FC 2024/200,2024-04-03,LIGHTHOUSE LDA,125.09,101.7,23.39,85-Nood Setúbal,Compras 85-Nood Setúbal
842,FC 2024/206,2024-04-03,Bcm Bricolage S A,5.16,4.2,0.96,85-Nood Setúbal,Compras 85-Nood Setúbal
843,FC 2024/119,2024-03-31,Batista Monteiro - Contabilidade e Gestao Lda,227.55,185,42.55,,Contabilidade-Sede Geral
844,FC 2024/171,2024-03-27,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,25.68,24.63,1.05,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda)
845,FC 2024/194,2024-04-04,LIGHTHOUSE LDA,386.9,314.55,72.35,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
846,FC 2024/195,2024-04-04,LIGHTHOUSE LDA,37.64,30.6,7.04,85-Nood Setúbal,Compras 85-Nood Setúbal
847,NCF 2024/11,2024-04-01,CASA DO PARQUET LDA,1774.91,1774.91,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
848,FC 2024/207,2024-04-01,CASA DO PARQUET LDA,1753.65,1601.5,152.15,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel) | Compras 08- Vale Pereiro(Manuel Costa Gabriel)
849,FC 2024/208,2024-04-02,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,504,504,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
850,FC 2024/209,2024-04-04,CASA DO PARQUET LDA,1860,1860,0,83 - Nood Montijo,Subcontratos 83 - Nood Montijo
851,FC 2024/120,2024-03-15,Novo Banco S A,2.08,2.08,0,,Encargos Bancários-Sede Geral
852,NCF 2024/5,2024-02-21,EDIMEL MATERIAIS PARA EDIFICACAO LDA,756.17,614.77,141.4,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
853,NCF 2024/6,2024-02-27,LIGHTHOUSE LDA,57.85,47.03,10.82,83 - Nood Montijo,Compras 83 - Nood Montijo
854,FC 2024/121,2024-02-05,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,112.59,91.54,21.05,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda)
855,FC 2024/122,2024-02-29,Tetraluz Material Electrico Construcao Lda,2.8,2.28,0.52,83 - Nood Montijo,Compras 83 - Nood Montijo
856,FC 2024/125,2024-02-16,"Fidelidade - Companhia de Seguros, S.A.",287.9,287.9,0,,Seguro de Rc Exploração Construção | Seguro de Rc Exploração Construção
857,FC 2024/124,2024-02-15,"Fidelidade - Companhia de Seguros, S.A.",2167.75,2167.75,0,,Seguros de acidentes no trabalho e doenças profissionais | Seguros de acidentes no trabalho e doenças profissionais | Seguros de acidentes no trabalho e doenças profissionais
858,FC 2024/123,2024-02-15,"Fidelidade - Companhia de Seguros, S.A.",167.97,167.97,0,,Seguros de acidentes no trabalho e doenças profissionais | Seguros de acidentes no trabalho e doenças profissionais | Seguros de acidentes no trabalho e doenças profissionais
859,FC 2024/210,2024-04-08,EDIMEL MATERIAIS PARA EDIFICACAO LDA,131.3,106.75,24.55,85-Nood Setúbal,Compras 85-Nood Setúbal
860,FC 2024/126,2024-02-22,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",25.44,24,1.44,84-T2 Loja Estoril,Trabalhos Especializados 84-T2 Loja Estoril
861,FC 2024/127,2024-02-17,Ana Maria Santos Pacheco Ribeiro(Carpint.Cristiano),1752.79,1810,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
862,FC 2024/128,2024-02-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,661.93,538.15,123.78,83 - Nood Montijo,Compras 83 - Nood Montijo
863,FC 2024/211,2024-04-08,Bcm Bricolage S A,8.78,7.14,1.64,85-Nood Setúbal,Compras 85-Nood Setúbal
864,FC 2024/212,2024-04-09,Ppds - Consultoria e Gestão Imobiliaria Unipessoal Lda,1399.13,1137.5,261.63,83 - Nood Montijo,Trabalhos especializados 83 - Nood Montijo
865,FC 2024/213,2024-04-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,29,23.58,5.42,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
866,FC 2024/214,2024-04-11,PEDRO E MANTOVANI SA,319.48,259.74,59.74,85-Nood Setúbal,Compras 85-Nood Setúbal
867,FC 2024/215,2024-04-11,EDIMEL MATERIAIS PARA EDIFICACAO LDA,34,27.64,6.36,85-Nood Setúbal,Compras 85-Nood Setúbal
868,FC 2024/216,2024-04-15,EDIMEL MATERIAIS PARA EDIFICACAO LDA,147.28,119.74,27.54,85-Nood Setúbal,Compras 85-Nood Setúbal
869,FC 2024/182,2024-04-16,"Faria & Bailey, Lda.",215.25,175,40.25,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
870,FC 2024/196,2024-04-17,LIGHTHOUSE LDA,29.27,23.8,5.47,83 - Nood Montijo,Compras 83 - Nood Montijo
871,FC 2024/217,2024-04-16,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,123.18,123.18,0,Vale Pereiro,Subcontratos-08 Vale Pereiro(Manuel Costa Gabriel)
872,FC 2024/218,2024-04-17,Bcm Bricolage S A,16.99,13.81,3.18,83 - Nood Montijo,Compras 83 - Nood Montijo
